368.52	3432
368.97	3438
369.421	3436
369.871	3456
370.322	3430
370.772	3472
371.223	3436
371.673	3447
372.123	3452
372.573	3453
373.024	3449
373.474	3443
373.924	3428
374.374	3412
374.824	3460
375.274	3447
375.723	3453
376.173	3451
376.623	3421
377.073	3429
377.522	3433
377.972	3440
378.421	3470
378.871	3434
379.32	3444
379.77	3416
380.219	3430
380.668	3439
381.118	3412
381.567	3439
382.016	3451
382.465	3426
382.914	3427
383.363	3436
383.812	3439
384.261	3449
384.709	3423
385.158	3431
385.607	3427
386.056	3438
386.504	3438
386.953	3433
387.401	3446
387.85	3454
388.298	3428
388.746	3417
389.195	3452
389.643	3434
390.091	3441
390.539	3433
390.987	3444
391.435	3435
391.883	3450
392.331	3458
392.779	3452
393.227	3423
393.675	3457
394.123	3432
394.57	3440
395.018	3458
395.465	3444
395.913	3443
396.36	3456
396.808	3433
397.255	3414
397.703	3449
398.15	3453
398.597	3453
399.044	3441
399.491	3446
399.938	3451
400.385	3478
400.832	3456
401.279	3470
401.726	3461
402.173	3471
402.62	3450
403.066	3438
403.513	3485
403.959	3459
404.406	3462
404.853	3473
405.299	3441
405.745	3444
406.192	3481
406.638	3440
407.084	3475
407.53	3451
407.976	3469
408.422	3451
408.868	3453
409.314	3443
409.76	3459
410.206	3452
410.652	3452
411.098	3448
411.543	3456
411.989	3456
412.435	3442
412.88	3457
413.326	3447
413.771	3463
414.217	3444
414.662	3459
415.107	3440
415.552	3476
415.998	3449
416.443	3452
416.888	3468
417.333	3459
417.778	3472
418.223	3454
418.668	3447
419.112	3469
419.557	3440
420.002	3439
420.447	3448
420.891	3435
421.336	3464
421.78	3461
422.225	3436
422.669	3448
423.113	3456
423.558	3476
424.002	3486
424.446	3461
424.89	3456
425.334	3473
425.778	3448
426.222	3443
426.666	3462
427.11	3461
427.554	3454
427.998	3452
428.441	3450
428.885	3427
429.329	3472
429.772	3445
430.216	3465
430.659	3477
431.103	3460
431.546	3461
431.989	3446
432.432	3448
432.876	3468
433.319	3427
433.762	3466
434.205	3441
434.648	3462
435.091	3427
435.534	3449
435.977	3454
436.419	3460
436.862	3450
437.305	3446
437.747	3450
438.19	3479
438.632	3461
439.075	3452
439.517	3435
439.96	3467
440.402	3444
440.844	3466
441.286	3450
441.728	3462
442.17	3459
442.613	3463
443.054	3459
443.496	3484
443.938	3455
444.38	3479
444.822	3484
445.264	3448
445.705	3462
446.147	3441
446.588	3423
447.03	3477
447.471	3443
447.913	3462
448.354	3440
448.795	3440
449.237	3423
449.678	3477
450.119	3458
450.56	3462
451.001	3453
451.442	3462
451.883	3462
452.324	3449
452.765	3461
453.205	3465
453.646	3438
454.087	3454
454.527	3461
454.968	3470
455.408	3437
455.849	3432
456.289	3451
456.73	3475
457.17	3458
457.61	3474
458.05	3485
458.49	3464
458.93	3440
459.37	3472
459.81	3450
460.25	3444
460.69	3459
461.13	3483
461.57	3460
462.009	3469
462.449	3432
462.889	3469
463.328	3435
463.768	3474
464.207	3477
464.647	3466
465.086	3445
465.525	3467
465.964	3469
466.404	3469
466.843	3417
467.282	3438
467.721	3455
468.16	3452
468.599	3450
469.037	3458
469.476	3453
469.915	3446
470.354	3450
470.792	3481
471.231	3461
471.669	3455
472.108	3457
472.546	3459
472.985	3478
473.423	3451
473.861	3456
474.299	3445
474.738	3439
475.176	3474
475.614	3470
476.052	3479
476.49	3463
476.928	3437
477.365	3438
477.803	3426
478.241	3419
478.679	3442
479.116	3412
479.554	3407
479.991	3455
480.429	3443
480.866	3438
481.304	3445
481.741	3446
482.178	3449
482.615	3422
483.052	3438
483.49	3420
483.927	3439
484.364	3445
484.8	3464
485.237	3420
485.674	3463
486.111	3432
486.548	3448
486.984	3440
487.421	3430
487.857	3473
488.294	3460
488.73	3441
489.167	3424
489.603	3437
490.039	3455
490.476	3434
490.912	3451
491.348	3444
491.784	3423
492.22	3462
492.656	3459
493.092	3442
493.528	3445
493.963	3431
494.399	3440
494.835	3460
495.271	3441
495.706	3437
496.142	3438
496.577	3424
497.013	3451
497.448	3426
497.883	3427
498.318	3449
498.754	3442
499.189	3431
499.624	3448
500.059	3421
500.494	3437
500.929	3391
501.364	3453
501.799	3406
502.233	3453
502.668	3424
503.103	3463
503.537	3443
503.972	3437
504.406	3426
504.841	3441
505.275	3417
505.71	3460
506.144	3414
506.578	3441
507.012	3431
507.446	3430
507.88	3437
508.314	3446
508.748	3417
509.182	3458
509.616	3410
510.05	3430
510.484	3471
510.917	3450
511.351	3428
511.785	3436
512.218	3460
512.652	3453
513.085	3437
513.518	3437
513.952	3450
514.385	3442
514.818	3462
515.251	3422
515.684	3436
516.117	3458
516.55	3426
516.983	3456
517.416	3471
517.849	3451
518.282	3454
518.715	3449
519.147	3435
519.58	3435
520.012	3399
520.445	3460
520.877	3426
521.31	3429
521.742	3429
522.174	3458
522.607	3427
523.039	3464
523.471	3470
523.903	3463
524.335	3439
524.767	3430
525.199	3424
525.631	3465
526.062	3429
526.494	3425
526.926	3437
527.357	3443
527.789	3417
528.221	3427
528.652	3434
529.083	3458
529.515	3448
529.946	3444
530.377	3433
530.808	3427
531.24	3412
531.671	3460
532.102	3441
532.533	3430
532.964	3440
533.394	3423
533.825	3435
534.256	3422
534.687	3442
535.117	3460
535.548	3451
535.979	3439
536.409	3383
536.839	3444
537.27	3398
537.7	3417
538.13	3411
538.561	3430
538.991	3432
539.421	3443
539.851	3432
540.281	3429
540.711	3425
541.141	3430
541.57	3409
542	3434
542.43	3424
542.86	3431
543.289	3429
543.719	3454
544.148	3413
544.578	3416
545.007	3416
545.436	3442
545.866	3423
546.295	3435
546.724	3401
547.153	3382
547.582	3388
548.011	3411
548.44	3395
548.869	3414
549.298	3414
549.727	3423
550.155	3401
550.584	3419
551.013	3412
551.441	3417
551.87	3416
552.298	3435
552.727	3424
553.155	3423
553.583	3446
554.011	3401
554.44	3410
554.868	3424
555.296	3407
555.724	3422
556.152	3389
556.58	3430
557.007	3396
557.435	3422
557.863	3398
558.291	3408
558.718	3413
559.146	3419
559.573	3434
560.001	3396
560.428	3401
560.856	3415
561.283	3406
561.71	3431
562.137	3419
562.564	3425
562.991	3411
563.418	3420
563.845	3402
564.272	3417
564.699	3380
565.126	3430
565.553	3404
565.979	3398
566.406	3434
566.833	3398
567.259	3426
567.686	3421
568.112	3430
568.538	3437
568.965	3417
569.391	3427
569.817	3416
570.243	3427
570.669	3435
571.095	3406
571.521	3420
571.947	3418
572.373	3431
572.799	3441
573.225	3408
573.65	3415
574.076	3414
574.501	3431
574.927	3375
575.352	3432
575.778	3412
576.203	3420
576.628	3395
577.054	3421
577.479	3417
577.904	3417
578.329	3395
578.754	3419
579.179	3396
579.604	3406
580.029	3395
580.454	3379
580.878	3430
581.303	3415
581.728	3387
582.152	3404
582.577	3397
583.001	3443
583.426	3384
583.85	3424
584.274	3399
584.699	3432
585.123	3411
585.547	3419
585.971	3395
586.395	3407
586.819	3373
587.243	3387
587.667	3406
588.09	3417
588.514	3418
588.938	3422
589.361	3415
589.785	3408
590.209	3416
590.632	3404
591.055	3392
591.479	3380
591.902	3409
592.325	3417
592.748	3390
593.172	3405
593.595	3430
594.018	3429
594.441	3432
594.864	3429
595.286	3425
595.709	3388
596.132	3426
596.555	3414
596.977	3422
597.4	3422
597.822	3433
598.245	3418
598.667	3420
599.089	3422
599.512	3411
599.934	3419
600.356	3436
600.778	3417
601.2	3414
601.622	3429
602.044	3367
602.466	3460
602.888	3399
603.31	3428
603.732	3444
604.153	3403
604.575	3403
604.996	3441
605.418	3407
605.839	3412
606.261	3438
606.682	3428
607.103	3426
607.524	3396
607.946	3421
608.367	3416
608.788	3412
609.209	3454
609.63	3399
610.051	3425
610.471	3415
610.892	3438
611.313	3414
611.734	3432
612.154	3414
612.575	3436
612.995	3423
613.416	3434
613.836	3415
614.256	3410
614.677	3411
615.097	3442
615.517	3409
615.937	3445
616.357	3407
616.777	3456
617.197	3397
617.617	3410
618.037	3427
618.456	3426
618.876	3389
619.296	3433
619.715	3409
620.135	3420
620.554	3410
620.974	3406
621.393	3451
621.812	3429
622.232	3423
622.651	3428
623.07	3418
623.489	3411
623.908	3404
624.327	3431
624.746	3416
625.165	3421
625.584	3418
626.002	3393
626.421	3419
626.84	3438
627.258	3443
627.677	3435
628.095	3426
628.513	3421
628.932	3413
629.35	3371
629.768	3393
630.186	3439
630.605	3382
631.023	3399
631.441	3397
631.859	3420
632.276	3387
632.694	3436
633.112	3397
633.53	3370
633.947	3389
634.365	3390
634.783	3414
635.2	3393
635.618	3390
636.035	3395
636.452	3410
636.869	3389
637.287	3407
637.704	3399
638.121	3399
638.538	3426
638.955	3374
639.372	3391
639.789	3389
640.206	3425
640.622	3394
641.039	3431
641.456	3395
641.872	3415
642.289	3404
642.705	3408
643.122	3400
643.538	3438
643.954	3414
644.37	3404
644.787	3392
645.203	3407
645.619	3384
646.035	3394
646.451	3396
646.867	3416
647.282	3416
647.698	3348
648.114	3407
648.53	3401
648.945	3386
649.361	3397
649.776	3386
650.192	3401
650.607	3402
651.022	3389
651.438	3408
651.853	3397
652.268	3399
652.683	3406
653.098	3377
653.513	3386
653.928	3392
654.343	3377
654.758	3376
655.173	3388
655.587	3394
656.002	3438
656.416	3403
656.831	3415
657.245	3383
657.66	3409
658.074	3374
658.488	3402
658.903	3422
659.317	3424
659.731	3400
660.145	3422
660.559	3400
660.973	3422
661.387	3420
661.801	3423
662.214	3414
662.628	3409
663.042	3408
663.455	3400
663.869	3390
664.283	3397
664.696	3412
665.109	3390
665.523	3421
665.936	3391
666.349	3410
666.762	3432
667.175	3402
667.588	3412
668.001	3412
668.414	3422
668.827	3401
669.24	3417
669.653	3416
670.065	3421
670.478	3394
670.891	3431
671.303	3402
671.715	3398
672.128	3414
672.54	3406
672.952	3399
673.365	3399
673.777	3415
674.189	3404
674.601	3396
675.013	3411
675.425	3404
675.837	3421
676.249	3401
676.66	3386
677.072	3407
677.484	3431
677.895	3410
678.307	3438
678.718	3421
679.13	3432
679.541	3421
679.952	3412
680.364	3441
680.775	3408
681.186	3391
681.597	3415
682.008	3410
682.419	3419
682.83	3407
683.241	3397
683.652	3409
684.062	3417
684.473	3409
684.883	3429
685.294	3411
685.705	3422
686.115	3413
686.525	3402
686.936	3420
687.346	3411
687.756	3424
688.166	3434
688.576	3401
688.986	3410
689.396	3414
689.806	3417
690.216	3412
690.626	3421
691.036	3406
691.445	3437
691.855	3405
692.264	3409
692.674	3389
693.083	3426
693.493	3409
693.902	3394
694.311	3380
694.721	3455
695.13	3438
695.539	3440
695.948	3428
696.357	3411
696.766	3436
697.175	3416
697.583	3414
697.992	3412
698.401	3440
698.81	3432
699.218	3416
699.627	3417
700.035	3425
700.443	3412
700.852	3443
701.26	3444
701.668	3421
702.077	3398
702.485	3408
702.893	3411
703.301	3418
703.709	3432
704.116	3436
704.524	3395
704.932	3419
705.34	3393
705.747	3423
706.155	3432
706.562	3406
706.97	3429
707.377	3409
707.785	3421
708.192	3407
708.599	3395
709.006	3440
709.414	3419
709.821	3402
710.228	3424
710.635	3405
711.041	3439
711.448	3401
711.855	3417
712.262	3399
712.668	3420
713.075	3403
713.481	3424
713.888	3411
714.294	3416
714.701	3384
715.107	3407
715.513	3405
715.919	3397
716.326	3432
716.732	3409
717.138	3406
717.544	3425
717.949	3405
718.355	3399
718.761	3426
719.167	3380
719.572	3426
719.978	3419
720.383	3365
720.789	3375
721.194	3374
721.6	3399
722.005	3419
722.41	3387
722.815	3393
723.221	3388
723.626	3398
724.031	3382
724.436	3367
724.84	3417
725.245	3420
725.65	3366
726.055	3364
726.459	3379
726.864	3416
727.269	3425
727.673	3402
728.077	3402
728.482	3378
728.886	3368
729.29	3381
729.695	3419
730.099	3399
730.503	3404
730.907	3393
731.311	3404
731.715	3390
732.118	3404
732.522	3404
732.926	3400
733.33	3372
733.733	3423
734.137	3414
734.54	3417
734.944	3395
735.347	3407
735.75	3411
736.153	3386
736.557	3402
736.96	3394
737.363	3393
737.766	3425
738.169	3378
738.572	3419
738.974	3422
739.377	3392
739.78	3382
740.183	3399
740.585	3401
740.988	3420
741.39	3400
741.793	3409
742.195	3398
742.597	3392
742.999	3366
743.402	3405
743.804	3401
744.206	3400
744.608	3392
745.01	3381
745.412	3383
745.813	3382
746.215	3398
746.617	3412
747.019	3369
747.42	3430
747.822	3387
748.223	3411
748.624	3402
749.026	3422
749.427	3397
749.828	3414
750.229	3388
750.631	3382
751.032	3407
751.433	3419
751.834	3372
752.234	3387
752.635	3419
753.036	3395
753.437	3431
753.837	3400
754.238	3409
754.638	3419
755.039	3415
755.439	3401
755.84	3407
756.24	3398
756.64	3408
757.04	3395
757.44	3396
757.84	3392
758.24	3408
758.64	3426
759.04	3415
759.44	3404
759.84	3421
760.239	3412
760.639	3392
761.039	3401
761.438	3400
761.837	3411
762.237	3365
762.636	3398
763.035	3410
763.435	3425
763.834	3382
764.233	3400
764.632	3401
765.031	3399
765.43	3423
765.829	3386
766.227	3401
766.626	3438
767.025	3417
767.423	3431
767.822	3409
768.22	3434
768.619	3382
769.017	3394
769.415	3396
769.814	3388
770.212	3392
770.61	3405
771.008	3446
771.406	3408
771.804	3385
772.202	3409
772.6	3395
772.998	3419
773.395	3390
773.793	3414
774.191	3413
774.588	3385
774.986	3425
775.383	3386
775.78	3386
776.178	3418
776.575	3380
776.972	3385
777.369	3419
777.766	3382
778.163	3390
778.56	3410
778.957	3384
779.354	3422
779.75	3372
780.147	3382
780.544	3396
780.94	3408
781.337	3393
781.733	3396
782.13	3381
782.526	3429
782.922	3380
783.318	3407
783.715	3393
784.111	3405
784.507	3381
784.903	3396
785.299	3365
785.694	3409
786.09	3374
786.486	3442
786.882	3366
787.277	3402
787.673	3390
788.068	3386
788.464	3380
788.859	3373
789.254	3398
789.65	3386
790.045	3401
790.44	3364
790.835	3395
791.23	3393
791.625	3416
792.02	3377
792.415	3414
792.809	3418
793.204	3385
793.599	3388
793.993	3416
794.388	3397
794.782	3395
795.177	3390
795.571	3401
795.965	3372
796.36	3394
796.754	3409
797.148	3379
797.542	3376
797.936	3406
798.33	3369
798.724	3396
799.117	3376
799.511	3382
799.905	3423
800.298	3386
800.692	3404
801.086	3382
801.479	3396
801.872	3398
802.266	3371
802.659	3389
803.052	3388
803.445	3361
803.838	3403
804.231	3378
804.624	3410
805.017	3383
805.41	3415
805.803	3404
806.195	3386
806.588	3394
806.981	3414
807.373	3400
807.766	3402
808.158	3409
808.55	3387
808.943	3389
809.335	3394
809.727	3376
810.119	3384
810.511	3387
810.903	3416
811.295	3424
811.687	3410
812.079	3382
812.471	3388
812.862	3405
813.254	3440
813.645	3386
814.037	3423
814.428	3390
814.82	3407
815.211	3401
815.602	3397
815.993	3420
816.385	3401
816.776	3392
817.167	3383
817.558	3410
817.948	3386
818.339	3393
818.73	3418
819.121	3434
819.511	3400
819.902	3441
820.292	3454
820.683	3405
821.073	3439
821.464	3399
821.854	3408
822.244	3381
822.634	3420
823.024	3386
823.414	3397
823.804	3395
824.194	3386
824.584	3385
824.974	3396
825.364	3408
825.753	3382
826.143	3383
826.532	3391
826.922	3389
827.311	3377
827.701	3378
828.09	3399
828.479	3391
828.868	3405
829.258	3375
829.647	3406
830.036	3381
830.425	3402
830.813	3393
831.202	3377
831.591	3380
831.98	3403
832.368	3401
832.757	3415
833.145	3377
833.534	3391
833.922	3388
834.31	3412
834.699	3375
835.087	3409
835.475	3422
835.863	3391
836.251	3408
836.639	3395
837.027	3389
837.415	3414
837.803	3387
838.19	3400
838.578	3387
838.965	3383
839.353	3381
839.74	3387
840.128	3383
840.515	3392
840.902	3390
841.29	3373
841.677	3397
842.064	3394
842.451	3402
842.838	3377
843.225	3398
843.612	3407
843.998	3415
844.385	3405
844.772	3360
845.158	3401
845.545	3419
845.931	3421
846.318	3391
846.704	3388
847.091	3389
847.477	3408
847.863	3385
848.249	3373
848.635	3356
849.021	3391
849.407	3375
849.793	3369
850.179	3370
850.564	3443
850.95	3369
851.336	3384
851.721	3373
852.107	3364
852.492	3412
852.877	3365
853.263	3378
853.648	3366
854.033	3361
854.418	3383
854.803	3381
855.188	3378
855.573	3400
855.958	3387
856.343	3395
856.728	3408
857.112	3379
857.497	3404
857.882	3376
858.266	3381
858.651	3381
859.035	3379
859.419	3383
859.803	3375
860.188	3356
860.572	3382
860.956	3393
861.34	3368
861.724	3377
862.108	3379
862.492	3404
862.875	3369
863.259	3351
863.643	3387
864.026	3356
864.41	3393
864.793	3371
865.177	3377
865.56	3400
865.943	3383
866.326	3356
866.709	3371
867.093	3382
867.476	3365
867.859	3388
868.241	3397
868.624	3383
869.007	3386
869.39	3401
869.772	3379
870.155	3400
870.537	3374
870.92	3387
871.302	3381
871.685	3382
872.067	3375
872.449	3399
872.831	3384
873.213	3390
873.595	3393
873.977	3383
874.359	3379
874.741	3382
875.123	3372
875.505	3352
875.886	3373
876.268	3354
876.649	3383
877.031	3387
877.412	3397
877.793	3411
878.175	3368
878.556	3383
878.937	3368
879.318	3402
879.699	3356
880.08	3404
880.461	3390
880.842	3390
881.223	3402
881.603	3390
881.984	3380
882.365	3416
882.745	3379
883.126	3384
883.506	3390
883.886	3392
884.267	3385
884.647	3397
885.027	3404
885.407	3400
885.787	3401
886.167	3405
886.547	3408
886.927	3425
887.307	3392
887.686	3408
888.066	3376
888.446	3410
888.825	3385
889.205	3402
889.584	3396
889.963	3412
890.343	3405
890.722	3365
891.101	3384
891.48	3380
891.859	3399
892.238	3399
892.617	3392
892.996	3391
893.374	3440
893.753	3386
894.132	3379
894.51	3380
894.889	3403
895.267	3395
895.646	3391
896.024	3396
896.402	3376
896.781	3388
897.159	3396
897.537	3381
897.915	3388
898.293	3393
898.671	3371
899.049	3361
899.426	3375
899.804	3386
900.182	3378
900.559	3374
900.937	3373
901.314	3383
901.692	3390
902.069	3411
902.446	3398
902.823	3391
903.201	3394
903.578	3391
903.955	3363
904.332	3381
904.708	3401
905.085	3392
905.462	3374
905.839	3369
906.215	3412
906.592	3366
906.968	3397
907.345	3367
907.721	3399
908.098	3387
908.474	3362
908.85	3369
909.226	3375
909.602	3347
909.978	3399
910.354	3375
910.73	3386
911.106	3389
911.482	3379
911.857	3393
912.233	3396
912.609	3392
912.984	3403
913.36	3378
913.735	3380
914.11	3383
914.485	3378
914.861	3358
915.236	3350
915.611	3371
915.986	3381
916.361	3363
916.736	3375
917.11	3372
917.485	3394
917.86	3379
918.234	3383
918.609	3368
918.984	3358
919.358	3384
919.732	3378
920.107	3357
920.481	3386
920.855	3351
921.229	3388
921.603	3373
921.977	3375
922.351	3366
922.725	3376
923.099	3363
923.472	3373
923.846	3369
924.22	3388
924.593	3376
924.967	3366
925.34	3374
925.714	3387
926.087	3404
926.46	3405
926.833	3344
927.206	3344
927.579	3377
927.952	3373
928.325	3401
928.698	3349
929.071	3362
929.444	3372
929.816	3364
930.189	3379
930.561	3357
930.934	3370
931.306	3377
931.678	3384
932.051	3366
932.423	3372
932.795	3374
933.167	3348
933.539	3367
933.911	3370
934.283	3396
934.655	3413
935.027	3366
935.398	3382
935.77	3364
936.141	3365
936.513	3365
936.884	3361
937.256	3354
937.627	3371
937.998	3397
938.37	3364
938.741	3366
939.112	3377
939.483	3377
939.854	3387
940.225	3368
940.595	3361
940.966	3386
941.337	3362
941.707	3398
942.078	3400
942.448	3386
942.819	3401
943.189	3368
943.559	3389
943.93	3379
944.3	3377
944.67	3373
945.04	3337
945.41	3354
945.78	3368
946.15	3359
946.52	3348
946.889	3367
947.259	3357
947.628	3389
947.998	3339
948.367	3418
948.737	3373
949.106	3385
949.475	3367
949.845	3403
950.214	3384
950.583	3392
950.952	3377
951.321	3361
951.69	3358
952.059	3361
952.427	3397
952.796	3380
953.165	3368
953.533	3409
953.902	3373
954.27	3390
954.639	3364
955.007	3373
955.375	3382
955.743	3400
956.111	3394
956.479	3392
956.847	3369
957.215	3379
957.583	3339
957.951	3342
958.319	3384
958.686	3367
959.054	3389
959.422	3389
959.789	3405
960.156	3384
960.524	3372
960.891	3367
961.258	3374
961.625	3401
961.992	3394
962.36	3378
962.726	3349
963.093	3351
963.46	3375
963.827	3371
964.194	3367
964.56	3370
964.927	3367
965.293	3328
965.66	3369
966.026	3359
966.393	3368
966.759	3378
967.125	3368
967.491	3354
967.857	3386
968.223	3360
968.589	3352
968.955	3362
969.321	3377
969.686	3355
970.052	3356
970.418	3351
970.783	3376
971.149	3392
971.514	3370
971.88	3358
972.245	3403
972.61	3358
972.975	3391
973.34	3362
973.705	3386
974.07	3352
974.435	3384
974.8	3362
975.165	3371
975.529	3373
975.894	3342
976.259	3367
976.623	3349
976.988	3367
977.352	3381
977.716	3371
978.081	3411
978.445	3366
978.809	3372
979.173	3363
979.537	3345
979.901	3382
980.265	3375
980.628	3384
980.992	3368
981.356	3357
981.719	3373
982.083	3379
982.446	3402
982.81	3385
983.173	3398
983.536	3371
983.9	3378
984.263	3367
984.626	3348
984.989	3378
985.352	3355
985.715	3339
986.078	3358
986.44	3363
986.803	3412
987.166	3379
987.528	3376
987.891	3374
988.253	3386
988.615	3353
988.978	3357
